Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
791519064811549,L4133A,672490x2,672491c4,111.75183105469,60.163800865855,24.8543089036525
914369725772523,L4133A,672490x2,672491c4,109.77899169922,60.1641118170977,24.8527115230183
805479620379759,L4133A,672490x2,672491c4,292.30914306641,60.1639923612752,24.8522687204826
170273765002724,L4131H,672488x2,673488c2,41.44,60.1722874036515,24.7967396199895
300686581515919,L4131H,672488x2,673488c2,258.69738769531,60.1740406778896,24.7941430605946
1188069718314574,L4131H,672488x2,673488c2,219.16,60.1726313541078,24.7971673038068
4430781656950227,L4131H,672488x2,673488c2,3.58,60.172459268825,24.7935730415491
476541976888380,L4131H,672488x2,673488c2,175.95,60.1740856239655,24.7968445207013
291600469290553,L4131H,672488x2,673488c2,246.72529602051,60.1738313566871,24.7950585855655
202333684913454,L4131H,672488x2,673488c2,255.59262084961,60.1735883115429,24.7939480328402
1152460791936132,L4131H,672488x2,673488c2,242.50582885742,60.173954748401,24.795726428622
503516984337325,L4131H,672488x2,673488c2,92.6,60.1721565275055,24.7956215893144
858075058393984,L4131H,672488x2,673488c2,287.47988891602,60.1738388483964,24.7955088257324
1377809285968339,L4131H,672488x2,673488c2,204,60.1727023169269,24.7946835534982
4545011752193860,L4131H,672488x2,673488c2,129.38,60.1724742606034,24.7944734836734
463545688042277,L4131H,672488x2,673488c2,178.44201660156,60.1724070443968,24.7971823276878
458654305233185,L4131H,672488x2,673488c2,240.6042175293,60.1739584933172,24.7959515496209
281767206934605,L4131H,672488x2,673488c2,243.47,60.173169665287,24.7957790483525
159243252824972,L4131H,672488x2,673488c4,178.03,60.1727883929871,24.7998611508562
2977063212528658,L4131H,672488x2,673488c4,163.509765625,60.1734874809067,24.801391961527
735957373751076,L4131H,672488x2,673488c4,357.47,60.1736706775647,24.798900647525
907808806727751,L4131H,672488x2,673488c4,164.34,60.1722575091294,24.8016995446137
3920869201372284,L4131H,672488x2,673488c4,75.4,60.1735846910614,24.8004839865364
110813841077359,L4131H,672488x2,673488c4,39.54,60.1727509934522,24.7976100176939
490239105643990,L4131H,672488x2,673488c4,239.06,60.1728070784241,24.8009867196715
456955615380678,L4131H,672488x2,673488c4,221.81,60.1728631483353,24.7976025071366
328876362130325,L4131H,672488x2,673488d1,299.64,60.1749529032997,24.7949833870583
755480465149977,L4131H,672488x2,673488d1,108.55706787109,60.1760707028984,24.7946830472608
174483137907874,L4131H,672488x2,673488d1,48.472259521484,60.1756370689507,24.7956136622085
745175039491273,L4131H,672488x2,673488d1,67.926208496094,60.1757754319149,24.797182078038
477571353454519,L4131H,672488x2,673488d1,103.8869934082,60.1744295741299,24.7972722285915
306944231055962,L4131H,672488x2,673488d1,8.22,60.1751772125925,24.7949683466403
2852132781770019,L4131H,672488x2,673488d2,71.93,60.1783212883727,24.794982906416
1187604095021751,L4131H,672488x2,673488d2,17.41,60.1779698356081,24.7941048763978
843465482912603,L4131H,672488x2,673488d2,317.33,60.1774128106547,24.7943676403521
369595861111167,L4131H,672488x2,673488d2,330.01,60.1771959957814,24.7948329721306
353280662885964,L4131H,672488x2,673488d2,202.51013141226,60.1781978925175,24.7943149779179
818458865717721,L4131H,672488x2,673488d3,277.29132080078,60.1750314935548,24.7997110816249
819735808648447,L4131H,672488x2,673488d3,171.97216796875,60.1752707541556,24.8005965957529
1370804796631727,L4131H,672488x2,673488d3,250.82366943359,60.1745492132278,24.7977149669285
309377654020312,L4131H,672488x2,673488d3,169.95446777344,60.1750464440183,24.8006115978564
1336375803403233,L4131H,672488x2,673488d3,69.84,60.1763960415562,24.8007467200648
181811487148400,L4131H,672488x2,673488d3,341.41,60.1759362097706,24.8001013175172
907547449792816,L4131H,672488x2,673488d3,25.76,60.1751548620287,24.8003789669209
153213970100617,L4131H,672488x2,673488d3,73.450897216797,60.1745043476907,24.8017747295452
308169680834127,L4131H,672488x2,673488d3,75.555633544922,60.1760147093985,24.7980675933069
194966719144333,L4131H,672488x2,673488d3,346.42028808594,60.1760521023636,24.8003189504706
184406226801020,L4131H,672488x2,673488d3,197.34077453613,60.1752258840153,24.7978950315275
176401044381271,L4131H,672488x2,673488d3,74.51,60.1763923046934,24.8005215816621
655016885344136,L4131H,672488x2,673488d3,156.06,60.1757343191539,24.8014671264072
397948171208701,L4131H,672488x2,673488d3,241.35,60.1750427069757,24.8003864687092
876305999586757,L4131H,672488x2,673488d3,269.65435791016,60.1744744566105,24.7999737263039
295651492166644,L4131H,672488x2,673488d3,169.94455379528,60.1753829092205,24.8005890946119
376280567044273,L4131H,672488x2,673488d3,257.63000488281,60.1750389695509,24.8001613396215
212727907081980,L4131H,672488x2,673488d3,87.12,60.1762726748122,24.8000788082452
582011496094916,L4131H,672488x2,673488d4,343.61068725586,60.1769418667346,24.7998086460366
2603304419969986,L4131H,672488x2,673488d4,71.2197265625,60.1771549600104,24.799118206901
953030158840460,L4131H,672488x2,673488d4,88.223937988281,60.1779363046349,24.7988405096693
304727121161804,L4131H,672488x2,673488d4,217.42691040039,60.1786989414109,24.7974370296356
768791870452105,L4131H,672488x2,673488d4,165.82,60.1776035796819,24.799088179535
1680848075446479,L4131H,672488x2,673488d4,164.74243164062,60.1766054017882,24.7998311586802
214746423484406,L4131H,672488x2,673489a1,258.97282766564,60.1719695642865,24.8046484421865
300556081530096,L4131H,672488x2,673489a1,176,60.1698124944256,24.8032150133751
463884431578380,L4131H,672488x2,673489a1,95,60.1698535259251,24.8056910483638
748577792484503,L4131H,672488x2,673489a1,81.38,60.1713677362152,24.802209722601
2982017118784738,L4131H,672488x2,673489a1,90,60.1698572537689,24.8059161428102
372894707439727,L4131H,672488x2,673489a1,106.93,60.1699097177046,24.8023071451716
774000629931557,L4131H,672488x2,673489a1,84,60.1700144046253,24.8018494614895
1088707304953648,L4131H,672488x2,673489a1,72.02,60.1718835085595,24.8062316856918
516465476179051,L4131H,672488x2,673489a1,79.340882958541,60.169935844825,24.8038828066662
505230713844612,L4131H,672488x2,673489a1,9,60.1699022493742,24.8018569567084
1432694597073155,L4131H,672488x2,673489a1,93.368522644043,60.1697488256544,24.8061487178617
297523078513844,L4131H,672488x2,673489a1,346.34,60.1705826493769,24.8022621821576
171439544884816,L4131H,672488x2,673489a1,342.71,60.1709788092255,24.805841326426
1990504397763268,L4131H,672488x2,673489a1,339.79,60.1717564412563,24.8053387365431
528639778496776,L4131H,672488x2,673489a1,91,60.1698609812305,24.806141237316
864023017658580,L4131H,672488x2,673489a2,267.00110949922,60.1721003644348,24.8057665041021
2948292255454108,L4131H,672488x2,673489a2,358.97,60.1727770253407,24.8059467222807
138687611610682,L4131H,672488x2,673489a2,278.41,60.1720891787476,24.8050911749762
536622651078028,L4131H,672488x2,673489a2,355.25720214844,60.1721528229323,24.802157260129
4335842096428704,L4131H,672488x2,673489a2,182.86784406463,60.1723771334006,24.8021422703158
311445850605808,L4131H,672488x2,673489a3,266.39198006198,60.1697898023285,24.8086247529172
2924588957785445,L4131H,672488x2,673489a3,254,60.1700029428759,24.8079345210227
902425553947060,L4131H,672488x2,673489a3,256,60.1702570361706,24.8097203522571
379387826686699,L4131H,672488x2,673489a3,74.02,60.1701188226379,24.8081521430586
2934050390183946,L4131H,672488x2,673489a3,266.14218139648,60.1697972476655,24.8090749418805
414923089757393,L4131H,672488x2,673489a3,178,60.1699805906147,24.8065839474326
898524744323403,L4131H,672488x2,673489a3,257.92,60.1703691920058,24.8097128837306
122452126531982,L4131H,672488x2,673489a3,74,60.1701150985815,24.8079270464865
1111851819322413,L4131H,672488x2,673489a3,203.64,60.1712366555023,24.8078522978604
153917853352997,L4131H,672488x2,673489a3,347.88665771484,60.1713897568171,24.8103209809221
269089628243335,L4131H,672488x2,673489a3,74,60.1702458708292,24.809045059175
244265730807113,L4131H,672488x2,673489a4,212.31913284351,60.1723507622444,24.8073273196897
454917845611419,L4131H,672488x2,673489a4,91.2,60.1720180204755,24.8075748607549
221353376110315,L4131H,672488x2,673489a4,265.89208984375,60.1729636589166,24.8104415564095
530152628360530,L4131H,672488x2,673489a4,247.8,60.172941331547,24.809090859034
171374544788238,L4131H,672488x2,673489a4,168.07818603516,60.1726909543046,24.8075300016411
479134683429748,L4131H,672488x2,673489a4,74.19775390625,60.1721115466827,24.8064418337625
208803230831999,L4131H,672488x2,673489a4,41.1,60.1739283911034,24.8076728769438
313646993651831,L4131H,672488x2,673489a4,252.4326171875,60.1722237022405,24.8064343535019
478841516720639,L4131H,672488x2,673489a4,49.41,60.1736891776591,24.8067873462324
143303277847219,L4131H,672488x2,673489b1,252.52755737305,60.175767922491,24.8034933349353
286671529663571,L4131H,672488x2,673489b1,163.18,60.1745789683831,24.8062772543081
311466587023733,L4131H,672488x2,673489b1,66.72,60.1763137675055,24.8025553242101
491167638890019,L4131H,672488x2,673489b1,24.06,60.1758614129822,24.8023601676871
1419191778420400,L4131H,672488x2,673489b1,210.82,60.175476212341,24.806217400106
482466006140530,L4131H,672488x2,673489b1,348.97,60.1761006560802,24.8032457236881
1222040221560160,L4131H,672488x2,673489b1,341.88,60.1759136502964,24.8055120637615
295538225404116,L4131H,672488x2,673489b1,221.51,60.1753640568549,24.8062248820892
189793222882784,L4131H,672488x2,673489b1,62.8,60.1755324143637,24.8028329188105
300818601627477,L4131H,672488x2,673489b2,343.69177246094,60.1776633632833,24.8026905302933
1220404415079184,L4131H,672488x2,673489b2,253.83,60.1785979210763,24.8048821090857
316653186490631,L4131H,672488x2,673489b2,262.76318359375,60.1767810518142,24.8036510515171
320554299443646,L4131H,672488x2,673489b2,210.3,60.1767773198694,24.8034259100414
200177195125182,L4131H,672488x2,673489b2,309.7,60.1772072750681,24.8022702200614
270296561470562,L4131H,672488x2,673489b2,354,60.1783549571499,24.8037713217665
220651413198241,L4131H,672488x2,673489b2,249.96,60.1767549201744,24.8020750624369
265731145239644,L4131H,672488x2,673489b2,74.769653320312,60.176990432142,24.8027354974089
187139453271145,L4131H,672488x2,673489b2,42.21,60.176799705805,24.8047767597875
1163640694129714,L4131H,672488x2,673489b3,236.17156982422,60.1755060188908,24.8080184657103
846860222578950,L4131H,672488x2,673489b3,19.39,60.1756516777912,24.8100372000411
754358455239638,L4131H,672488x2,673489b3,286.60852050781,60.176425603434,24.8093094952345
550008549737142,L4131H,672488x2,673489b3,124.68460083008,60.1760444438332,24.8066302630072
144009067760231,L4131H,672488x2,673489b3,70.894592285156,60.174362110963,24.8067424679835
856641521617153,L4131H,672488x2,673489b3,135.05236816406,60.1742946446791,24.8094514479447
2269344229864840,L4131H,672488x2,673489b3,347.56393432617,60.1750908989195,24.8100745445225
827290051497174,L4131H,672488x2,673489b3,259.9098815918,60.1755022944098,24.807793332302
506137440578935,L4131H,672488x2,673489b3,184.79449462891,60.1758499336543,24.8084463093893
995746747839058,L4131H,672488x2,673489b3,234.47549438477,60.1755097429897,24.8082435991781
567550737540772,L4131H,672488x2,673489b3,5.99,60.1764404889013,24.8102100554089
1169630160220164,L4131H,672488x2,673489b3,11.578186035156,60.1762124566011,24.8099998540771
555017602149007,L4131H,672488x2,673489b3,78.41,60.1747209294945,24.8080707954319
757433521487559,L4131H,672488x2,673489b4,72.64,60.1769379608102,24.8063452718738
362297711892214,L4131H,672488x2,673489b4,240.85400390625,60.1785714480409,24.8100681395312
761154387916213,L4131H,672488x2,673489b4,255.17184448242,60.1771995248102,24.8085817558666
488030812622559,L4131H,672488x2,673489b4,333.08,60.1776369752132,24.8078764132326
619095999489104,L4131H,672488x2,673489b4,75.339753330342,60.1773079568383,24.808349135515
1082035465618620,L4131H,672488x2,673489b4,253.55,60.1781753980035,24.806488117518
181057340532690,L4131H,672488x2,673489b4,76.26,60.1775210948558,24.8076587430098
869988970527791,L4131H,672488x2,673489b4,315.51,60.1785565612968,24.8091675211071
477274086933495,L4131H,672488x2,673489b4,311.23626708984,60.176635023113,24.8083939862418
491366772067805,L4131H,672488x2,673489b4,257.14,60.1771883529037,24.8079063207984
148255280604582,L4131H,672488x2,673489b4,258.38,60.1770612961611,24.8070132213473
312628070321744,L4131H,672488x2,673489b4,254.87594604492,60.1773154036629,24.8087994272714
511793806847945,L4131H,672488x2,673489b4,49.85,60.178205201667,24.8082893312218
792185681701055,L4131H,672488x2,673489b4,29.63,60.1775248196396,24.8078838902131
275970554207657,L4131H,672488x2,673489b4,163.1,60.1776406996315,24.8081015612617
1366588020382403,L4131H,672488x2,673489c1,340.63,60.1710006070247,24.8139524961133
560841628215965,L4131H,672488x2,673489c1,270.99,60.1700023416324,24.8146948724852
134565591992856,L4131H,672488x2,673489c1,90.204582214355,60.1698344514245,24.8113258902544
979225706181299,L4131H,672488x2,673489c1,213.03,60.1706195431106,24.8112736485203
1151724531969306,L4131H,672488x2,673489c1,201.99,60.170114497844,24.8146874209895
1129180594253903,L4131H,672488x2,673489c1,94,60.170316526577,24.8133219243702
804893716825708,L4131H,672488x2,673489c1,134.97296142578,60.1698493222292,24.8122262712631
316866559850784,L4131H,672488x2,673489c1,92.42,60.1702192277209,24.8142297729133
320862949417515,L4131H,672488x2,673489c1,94,60.1703202414794,24.8135470231306
297502478489914,L4131H,672488x2,673489c1,271.83,60.1698679021377,24.8133517488565
616874639714527,L4131H,672488x2,673489c1,104.86,60.1705073871628,24.8112811118029
140549154749726,L4131H,672488x2,673489c2,144.29,60.1720137261957,24.8141105154745
501059021073614,L4131H,672488x2,673489c2,244.43,60.1721035924514,24.8127523950947
133267795514078,L4131H,672488x2,673489c2,239.28,60.1727505056482,24.8111318348924
465261277880971,L4131H,672488x2,673489c2,311.46325683594,60.1725410662598,24.812047218205
285857473174486,L4131H,672488x2,673489c2,254,60.1723316204787,24.8129625899695
1486316394872258,L4131H,672488x2,673489c2,270.39,60.1723353360651,24.8131877024608
774160296802745,L4131H,672488x2,673489c2,163.54968261719,60.1735913391806,24.8144563952785
485566946009554,L4131H,672488x2,673489c2,292.56,60.172866380274,24.8113494862731
1451342821882363,L4131H,672488x2,673489c2,169.64,60.1728136717577,24.8149587993446
164846342254302,L4131H,672488x2,673489c3,274.380859375,60.1703119470171,24.8198572464261
520154548992692,L4131H,672488x2,673489c3,281.87676250129,60.1697891656333,24.8153850613323
375824323726337,L4131H,672488x2,673489c3,181,60.170050575101,24.8176211357224
759830638061403,L4131H,672488x2,673489c3,271.98,60.1700171895777,24.8155952601094
938802456915068,L4131H,672488x2,673489c3,92.03,60.1700468671269,24.8173960381957
792978678252834,L4131H,672488x2,673489c3,274.47,60.1699235845469,24.8167281905122
170573561619376,L4131H,672488x2,673489c3,279.36804216613,60.1698596165061,24.8196618852284
1058925331182064,L4131H,672488x2,673489c3,96,60.1701553151665,24.817163497659
3923414264404380,L4131H,672488x2,673489c3,10,60.1701478972742,24.8167133013688
2948576728802230,L4131H,672488x2,673489d1,178.81,60.1743912826166,24.8153047274589
298974625068871,L4131H,672488x2,673489d1,187.66,60.1750122145557,24.8121081869055
217028143230963,L4131H,672488x2,673489d1,29.411590576172,60.1746683114255,24.8116803153833
497856318011944,L4131H,672488x2,673489d1,268.18,60.1762719428955,24.8136020787868
225299869395448,L4131H,672488x2,673489d1,273.37,60.1749297848691,24.8139166898235
305146691144049,L4131H,672488x2,673489d1,24.62,60.175913179219,24.8122736275083
236526771561693,L4131H,672488x2,673489d1,81.73,60.1748213428417,24.8141492750407
811372309502916,L4131H,672488x2,673489d1,174.17,60.1751652381435,24.8145771745089
1190504971375450,L4131H,672488x2,673489d1,100.6,60.1759614689456,24.8152004117418
5469763683065398,L4131H,672488x2,673489d1,16.575531005859,60.1757973060337,24.8120559529104
543781273674740,L4131H,672488x2,673489d1,358.74,60.1752773942583,24.8145697210577
473533253862356,L4131H,672488x2,673489d2,165.56,60.1785336339662,24.81457870034
291704615765216,L4131H,672488x2,673489d2,30.947906494141,60.1772404590366,24.8110583556855
474518650281717,L4131H,672488x2,673489d2,149.72,60.1781600145702,24.8123495378891
454624268942716,L4131H,672488x2,673489d2,206.31,60.1781934523779,24.8143759105519
1691260241060193,L4131H,672488x2,673489d2,137.13,60.1784890473253,24.8118768428847
875507853029263,L4131H,672488x2,673489d2,73.814086914062,60.1784251909582,24.8148113091476
1458394847841041,L4131H,672488x2,673489d2,142.81848144531,60.1777113909565,24.8123793850875
919871785410790,L4131H,672488x2,673489d2,337.8249206543,60.1764962549392,24.8135871645103
940330013388447,L4131H,672488x2,673489d2,135.61,60.1766084109574,24.8135797072833
510097300157185,L4131H,672488x2,673489d2,245.62,60.1785863286691,24.8109687589044
206187341130885,L4131H,672488x2,673489d2,281.36,60.1775769264781,24.8110359572906
833816620817214,L4131H,672488x2,673489d2,24.01,60.1773674886267,24.8119514762101
329213021894468,L4131H,672488x2,673489d2,70.262817382812,60.1779542829827,24.8134902159402
